precipitation,temp_max,temp_min,wind,weather
18.5,11.1,7.2,3.4,2
12.7,14.4,8.3,7.9,2
0.0,30.6,16.1,2.0,4
0.0,27.2,15.6,2.4,4
0.0,21.7,8.9,1.9,4
0.0,20.0,6.1,2.1,4
3.8,12.8,7.8,1.7,2
19.3,8.3,0.6,6.2,3
1.0,15.0,9.4,5.2,2
2.5,14.4,8.9,3.1,2
6.6,11.1,7.8,1.8,2
9.4,5.6,0.6,5.3,3
0.0,27.8,15.0,2.8,4
0.0,26.1,13.3,2.2,4
2.8,8.9,6.1,1.6,2
0.0,6.1,2.8,2.0,0
0.0,30.6,13.9,3.4,4
9.9,11.1,4.4,7.6,2
0.0,5.0,-2.8,2.7,4
0.0,18.9,10.0,3.4,4
0.5,15.0,5.6,3.9,2
0.0,20.0,12.8,3.7,4
2.0,13.3,7.2,5.6,2
13.2,10.0,2.8,3.4,2
0.0,16.1,4.4,4.0,4
1.5,11.1,7.2,2.5,2
0.0,16.7,10.0,3.4,2
1.8,15.0,12.2,4.7,2
0.0,33.9,17.8,1.9,4
3.0,10.6,7.2,6.0,2
3.8,17.8,12.2,2.7,2
22.4,8.9,2.2,4.1,2
0.5,8.9,3.9,3.8,2
0.0,8.9,1.1,2.0,2
0.0,28.9,13.9,2.8,4
6.4,11.7,4.4,2.7,2
7.9,6.1,1.1,1.7,2
0.0,21.1,7.8,1.9,4
1.8,11.1,5.0,1.4,2
0.0,31.1,15.6,1.8,4
0.0,28.3,15.6,2.5,2
0.0,12.8,4.4,2.4,4
0.0,23.3,8.3,2.6,2
5.6,9.4,5.0,4.7,2
0.0,6.7,0.6,0.5,4
0.0,19.4,11.1,2.8,4
0.0,23.9,13.9,2.8,4
6.1,6.7,2.2,4.8,2
0.0,10.0,0.0,3.6,4
0.0,21.7,9.4,4.9,4
0.0,18.9,11.1,4.3,4
1.3,8.9,2.8,6.1,2
10.9,15.6,10.0,4.9,2
0.0,13.3,0.0,3.9,4
4.1,22.8,7.8,2.6,2
2.3,9.4,7.2,4.1,2
0.0,17.8,3.9,3.1,4
0.0,17.2,11.7,3.7,4
0.0,23.3,12.2,1.9,1
0.0,34.4,17.8,2.6,4
0.0,7.8,2.8,2.2,1
1.3,7.8,2.2,2.8,2
0.5,12.2,4.4,2.4,2
0.0,18.9,12.2,2.0,1
0.0,23.9,11.7,1.4,1
0.0,23.9,13.3,2.9,4
9.4,10.0,0.6,3.8,3
0.0,30.6,14.4,3.5,4
0.0,25.0,11.1,3.1,4
27.7,10.6,4.4,3.8,2
0.0,6.1,0.6,4.3,1
0.0,18.3,10.0,2.6,0
0.0,20.0,5.6,4.4,0
0.0,25.6,12.2,2.3,4
0.0,13.9,4.4,2.4,1
0.0,17.8,10.0,4.1,4
0.8,13.3,6.1,4.8,2
1.3,10.6,6.1,1.1,2
2.0,8.3,1.7,9.5,2
0.5,18.3,10.0,3.6,2
3.0,11.1,7.2,4.3,2
0.0,25.6,9.4,4.2,4
0.0,13.3,5.0,2.3,4
0.0,14.4,4.4,2.3,1
0.0,28.3,15.6,2.2,4
0.0,3.3,-1.7,0.6,0
5.6,17.2,6.7,3.4,2
0.0,22.2,11.1,2.9,4
0.0,22.2,8.9,1.0,4
0.0,3.3,-0.6,2.1,0
0.0,12.8,3.9,1.7,4
5.8,9.4,5.6,6.3,2
0.0,20.0,5.6,2.6,4
0.0,14.4,8.9,1.7,1
0.3,14.4,10.6,2.2,2
0.0,34.4,15.6,3.5,4
0.0,11.7,3.3,0.7,4
0.0,22.2,10.0,5.6,4
0.0,10.0,5.0,4.6,4
0.0,21.1,17.2,0.6,4
0.0,30.6,16.1,2.2,4
3.3,8.3,3.9,3.5,2
0.0,3.3,-2.7,3.0,4
0.0,12.2,5.0,1.8,1
4.6,18.3,10.6,2.8,2
1.0,18.3,8.9,4.0,2
0.0,16.1,8.3,2.5,0
0.0,20.6,12.8,3.1,4
0.0,17.8,11.7,3.2,4
0.0,8.9,3.9,1.2,2
0.3,11.1,7.2,2.8,2
0.0,19.4,12.2,2.6,4
0.0,26.1,12.2,3.4,4
26.2,13.3,3.3,2.8,2
7.4,12.2,5.0,2.5,2
0.0,10.0,1.1,3.4,2
0.0,18.9,11.1,2.7,4
0.0,27.8,11.7,3.6,4
1.5,25.0,12.8,2.0,2
0.0,21.1,13.9,3.8,4
0.0,6.1,-3.9,1.8,0
0.0,5.0,-1.6,0.8,4
14.2,11.7,7.2,6.2,2
0.0,27.2,13.9,2.4,4
0.8,16.7,11.1,3.5,2
6.1,14.4,10.0,3.8,2
0.0,18.9,13.3,1.1,1
6.6,21.7,13.9,3.9,2
2.0,7.2,-1.1,3.0,2
0.0,18.3,10.6,2.3,4
0.5,11.1,3.3,5.1,2
0.0,25.6,12.8,2.2,0
2.0,13.9,8.9,4.6,2
3.6,6.1,2.8,2.3,2
3.3,3.9,0.6,5.3,3
0.3,22.8,13.3,3.8,2
0.0,25.6,16.1,1.9,4
3.0,20.0,13.3,2.4,2
0.3,19.4,12.2,2.6,2
0.0,19.4,10.0,1.4,1
0.0,24.4,11.7,1.8,4
0.0,21.1,10.0,2.2,4
22.6,6.7,3.3,5.5,3
1.5,11.1,6.1,4.6,2
0.0,14.4,7.2,2.3,4
0.0,30.0,15.6,3.5,4
6.4,14.4,11.7,1.3,2
10.7,14.4,8.9,5.1,2
0.0,21.7,15.0,2.6,4
0.0,21.7,15.6,1.4,1
0.0,19.4,10.0,2.6,4
0.0,2.8,-4.9,4.4,4
13.0,9.4,6.7,3.1,2
0.0,8.3,1.1,3.6,0
0.0,21.1,9.4,2.5,4
0.0,18.3,10.0,2.7,4
0.0,20.6,12.2,4.3,4
0.0,26.1,11.7,3.2,4
0.0,18.9,2.8,2.2,4
11.9,12.8,5.6,5.1,2
8.1,11.1,5.6,2.8,2
0.5,13.3,5.6,2.5,2
13.7,8.3,1.7,5.8,3
0.0,24.4,14.4,4.4,1
2.5,6.7,1.1,3.1,2
4.3,12.8,8.3,7.0,2
0.0,11.1,2.2,1.5,4
0.0,16.7,11.1,2.9,4
0.0,23.9,8.3,3.0,4
0.0,17.8,10.0,2.6,4
0.0,14.4,6.1,1.6,4
5.6,8.3,0.6,3.7,3
0.0,12.2,3.3,2.9,4
0.0,12.8,5.0,4.7,0
0.0,28.9,16.1,2.2,1
0.0,15.6,5.0,4.3,4
0.0,17.2,9.4,2.9,4
0.3,25.0,10.6,2.3,2
0.0,32.2,17.2,4.3,4
0.0,15.6,3.9,1.6,4
13.5,8.9,3.3,2.7,2
0.5,35.6,17.8,2.6,2
1.0,13.9,6.1,3.0,2
0.0,28.3,15.6,3.7,4
0.0,22.2,10.6,3.6,4
0.0,13.9,1.7,2.9,4
0.0,11.1,2.2,1.9,4
0.0,30.6,15.6,3.0,4
2.8,11.7,9.4,3.0,2
0.0,17.8,5.6,1.1,4
13.5,5.6,2.8,4.2,3
0.0,5.6,0.6,1.5,4
33.0,15.6,11.7,7.2,2
1.5,12.8,7.8,5.0,2
9.7,15.0,10.6,3.0,2
0.0,12.8,6.1,4.7,4
14.0,16.7,10.0,4.0,2
0.0,19.4,11.1,3.8,4
12.7,15.0,9.4,3.9,2
