precipitation,temp_max,temp_min,wind,weather
0.0,17.2,7.2,2.2,4
0.3,18.3,10.0,3.8,2
0.0,22.8,10.0,3.7,4
0.0,11.1,1.1,1.8,4
0.0,9.4,0.6,2.2,4
0.0,20.0,10.6,1.7,4
0.0,21.1,13.3,2.5,4
0.0,16.7,4.4,3.1,4
0.3,21.7,15.0,1.9,2
7.4,11.1,5.0,4.0,2
6.1,13.3,8.3,2.5,2
0.0,18.3,9.4,3.0,4
0.0,28.3,13.3,2.1,4
3.6,21.1,16.7,1.3,2
0.0,25.0,12.8,2.4,4
0.0,28.3,17.2,2.3,4
0.0,30.0,16.1,3.5,0
0.0,24.4,14.4,3.8,0
3.8,11.1,7.2,4.2,2
0.0,24.4,6.7,3.4,4
0.0,14.4,2.2,5.3,4
0.0,21.1,8.3,3.6,4
0.0,10.6,7.8,2.4,4
0.0,28.3,14.4,2.1,4
0.0,18.3,7.8,3.7,4
21.6,23.3,15.0,2.7,2
0.0,31.7,18.3,2.3,4
0.0,19.4,9.4,2.0,0
1.5,11.1,5.6,8.1,2
0.0,26.1,13.3,3.6,4
0.0,29.4,14.4,2.1,4
4.8,15.0,10.6,2.1,2
2.8,16.1,11.1,4.5,2
5.8,19.4,13.9,5.0,2
9.7,10.0,7.2,4.6,2
0.0,32.2,16.7,2.2,4
0.3,3.3,-0.6,2.1,3
0.0,6.7,0.6,2.2,2
3.6,8.9,6.7,3.9,2
0.0,12.8,10.0,5.2,4
0.0,26.1,12.8,2.5,4
0.0,24.4,14.4,2.5,4
33.3,15.0,8.9,3.4,2
13.7,13.9,9.4,3.4,2
9.9,16.1,10.6,5.1,2
0.0,26.1,13.9,2.4,4
4.6,10.6,8.3,2.2,2
1.5,12.2,6.7,3.8,2
0.0,16.1,8.9,2.7,1
0.0,27.2,12.8,3.9,4
0.0,13.3,3.3,2.2,4
0.0,12.2,4.4,2.6,4
0.0,26.1,11.1,1.5,4
0.3,21.1,13.3,1.5,2
3.0,17.2,12.8,5.0,2
0.0,10.0,1.7,3.1,1
0.0,12.2,5.6,4.5,4
0.0,20.6,12.8,1.8,1
16.0,13.3,8.3,3.3,2
0.0,8.3,3.9,1.7,2
9.4,11.7,6.1,6.4,2
2.3,20.0,13.3,4.3,2
1.5,5.6,0.0,2.3,2
0.0,26.1,13.9,2.0,4
0.0,23.9,11.7,2.8,4
0.0,19.4,10.0,2.5,0
0.0,16.1,7.8,4.4,4
43.4,16.7,11.7,6.0,2
0.3,21.7,15.0,4.3,2
0.0,12.2,6.7,7.0,4
0.0,7.2,0.0,5.7,4
5.6,26.7,15.6,1.3,2
0.0,8.3,-1.6,4.2,4
0.0,28.9,15.0,3.0,4
16.8,14.4,11.1,7.1,2
0.0,25.6,16.1,3.1,4
2.5,13.3,7.2,3.1,2
6.4,15.6,11.1,5.0,2
3.0,6.7,4.4,3.1,2
0.0,16.7,10.6,3.4,4
6.9,13.9,7.8,3.0,2
0.0,18.9,13.9,1.0,1
0.0,28.9,17.2,2.7,4
0.0,23.3,10.0,1.8,2
0.0,11.1,3.9,5.6,2
0.0,7.8,1.7,2.6,1
13.7,15.6,8.3,4.8,2
0.0,10.6,6.1,1.5,4
13.7,11.1,7.2,3.0,2
0.0,19.4,11.1,1.7,4
0.0,8.9,1.7,2.0,0
0.0,13.3,5.6,3.6,4
0.0,14.4,5.6,2.3,4
0.0,18.9,8.3,3.9,4
15.2,19.4,13.9,4.0,2
1.8,12.2,6.1,4.6,2
0.0,12.8,-0.5,1.8,4
0.3,19.4,11.7,1.1,2
1.0,11.7,6.1,2.3,2
0.0,26.1,12.8,3.0,4
0.0,22.2,11.1,2.5,1
0.0,18.9,8.3,6.5,4
0.0,17.2,8.3,4.7,2
6.6,13.3,6.7,2.7,2
2.0,18.9,11.7,2.1,2
0.0,24.4,13.9,3.0,4
0.0,28.9,14.4,2.0,4
0.0,31.1,14.4,2.4,4
0.0,18.3,3.3,3.1,4
15.2,8.9,1.1,3.0,2
0.0,12.8,6.1,4.3,0
0.0,28.3,13.9,1.7,4
0.0,7.2,3.3,1.2,4
0.3,20.6,8.9,3.5,2
0.0,23.9,13.9,2.3,4
0.0,2.2,-1.7,1.1,0
1.3,11.7,4.4,3.8,2
0.0,5.6,-3.2,1.2,4
10.4,7.2,6.1,3.4,2
0.0,7.2,0.6,4.7,4
47.2,9.4,6.1,4.5,2
0.0,20.0,10.6,3.2,4
0.0,2.8,-2.8,1.9,0
0.0,17.8,10.6,1.8,1
0.0,20.0,8.9,4.2,4
0.0,26.7,12.8,3.8,4
0.0,9.4,4.4,3.4,2
0.0,25.0,14.4,2.9,4
0.0,18.3,11.1,4.5,4
4.8,15.6,12.2,3.9,2
1.8,13.3,7.2,3.9,2
2.3,25.6,15.0,2.9,2
0.0,20.6,12.8,2.7,4
5.8,7.2,1.1,2.6,2
2.0,15.6,12.8,2.6,2
5.6,15.0,10.6,1.4,2
0.3,28.3,18.3,2.1,2
4.3,15.0,9.4,4.3,2
0.0,18.3,9.4,2.7,1
0.0,18.3,10.6,2.9,4
0.0,10.6,-2.1,1.9,4
0.0,8.3,-0.5,3.7,4
1.3,10.0,5.6,1.9,2
0.0,15.6,8.9,4.2,4
5.1,14.4,7.2,4.4,2
